Drug_ID,Drug,Y
Drug 173,FC(F)(F)c1ccccc1Cl,0
Drug 5468,O=C(ON=C1C=CC(=NOC(=O)c2ccccc2)C=C1)c1ccccc1,1
Drug 6505,Cc1cc(C)c(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,0
Drug 3717,CC1=Cc2nc3c(ccc4ccccc43)c(C)c2C(O)C1O,1
Drug 1102,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0
Drug 2626,CN(N=O)C(=O)c1ccccc1,1
Drug 4141,O=C1CC2NCCCNCCCCN(CCCN1)C(=O)C1c3cc2ccc3OC1c1ccc(O)cc1,1
Drug 2235,CCN=NO,1
Drug 5104,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1,1
Drug 574,CC(N)Cc1ccccc1,0
Drug 778,Clc1c2ccccc2cc2ccccc12,1
Drug 3291,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0
Drug 1131,CCOP(=O)(CC)OCC,0
Drug 3422,O=C(O)c1cccnc1,0
Drug 5197,NC(=O)c1ccccc1O,0
Drug 6235,c1ccc2c(OCC3CO3)cccc2c1,1
Drug 6221,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(Cl)c2)cc1Cl)C(=O)OCC,0
Drug 2675,CN(C=O)N=O,1
Drug 3683,O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,0
Drug 6543,Cc1ccc(N)cc1,1
Drug 349,Oc1ccc(-c2ccccc2)cc1,1
Drug 5778,c1ccc2scnc2c1,0
Drug 499,CC(O)CN1CC(C)OC1=O,0
Drug 6337,Cc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,1
Drug 6712,CC(C)(C)OC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1
Drug 905,c1ccc(-c2ccc(CC3CO3)cc2)cc1,1
Drug 698,COC(=O)C1O/C(=N\O)C(Cl)=C1Cl,0
Drug 387,Cn1c(N)nc2c3cnccc3ccc21,1
Drug 1362,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,1
Drug 4394,Cn1c(N)nc2cc3ccccc3cc21,1
Drug 1666,CCCCCn1cc2c3c(cccc31)[C@H]1C=C(C)CN(C)[C@@H]1C2,1
Drug 6189,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1
Drug 4351,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0
Drug 3211,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1
Drug 1409,Nc1cccc(N)n1,1
Drug 5,[N-]=[N+]=CC(=O)NCC(N)=O,1
Drug 6718,CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)C)C21CO1,1
Drug 632,O=C(/N=c1\sn(C(=O)c2cccc([N+](=O)[O-])c2)c2ccc([N+](=O)[O-])cc12)c1cccc([N+](=O)[O-])c1,1
Drug 6499,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1
Drug 6760,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,1
Drug 5167,c1ccc2c(c1)Oc1ccccc1S2,0
Drug 3173,CC(=O)Nc1cccc(C)c1,0
Drug 2856,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,1
Drug 2828,Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,1
Drug 3679,CC(=O)Nc1ccc(Sc2ccccc2)cc1,1
Drug 1848,C=C(C)C(=O)OCCCCCCCCCC,0
Drug 261,COc1ccccc1NCSC,1
Drug 3772,O=C(O)Cc1cccc([N+](=O)[O-])c1,0
Drug 4426,C=C(C)[C@@H]1CC=C(C)CC1,0
Drug 5268,CN[N+](=O)[O-],0
Drug 1749,O=c1cc(-c2ccccc2)cc(-c2ccccc2)n1/N=C/c1ccc([N+](=O)[O-])o1,1
Drug 3222,O=[N+]([O-])c1cccc2c1-c1ccc3ccc4cccc5cc-2c1c3c45,1
Drug 5140,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0
Drug 2822,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,1
Drug 920,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N=[N+]=[N-])cc2nc2c(C)cccc12,1
Drug 5374,Cc1cccc2c1ccc1ccccc12,1
Drug 2000,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1
Drug 367,[N-]=[N+]=NCC(O)Cn1ncc2c(N)ncnc21,1
Drug 2054,Cc1cc(N)ccc1-c1ccc(N)cc1C,1
Drug 285,N#Cc1cccc([N+](=O)[O-])c1,1
Drug 4681,CC(C)(c1ccccc1)c1ccc(O)cc1,0
Drug 5347,O=C(O)COc1ccc(Cl)cc1,0
Drug 1214,Nc1ccc2c(c1)Cc1cc(N)ccc1-2,1
Drug 7119,NC(Cc1ccc(F)cc1)C(=O)O,0
Drug 3936,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,1
Drug 3391,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0
Drug 5818,C1COCCO1,0
Drug 3117,CC(C)(Br)C(=O)Nc1ccccc1,0
Drug 2534,N#CNC(=N)N,1
Drug 1761,COC(=O)c1cccc2oc3c4c(cc(OC)c3c(=O)c12)O[C@@H]1OC=C[C@@H]41,1
Drug 300,COc1ccn(CC(O)CN=[N+]=[N-])c(=O)n1,1
Drug 6957,CCC(C)ON=O,1
Drug 2172,CNc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1
Drug 2547,C[C@@H](O)c1ccc2ccc3cccc4ccc1c2c34,1
Drug 1709,NC(N)=S(=O)=O,1
Drug 6319,Cc1c(C)c(N)c(C)c(C)c1N,0
Drug 3073,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc(O)cc12,1
Drug 3619,CCCCC(=O)Nc1snc2ccc(Cl)cc12,0
Drug 5560,Cc1ccc(NO)cc1[N+](=O)[O-],0
Drug 1586,COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)C=C2,1
Drug 1653,ClCc1cc2c3ccccc3cc3ccc4cccc1c4c32,1
Drug 2940,CC(=O)OO,0
Drug 7019,O=C(c1ccccc1)C1OC1c1ccc([N+](=O)[O-])cc1,0
Drug 5991,O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43,1
Drug 4095,Cc1nc2c(cc(C)c3ccc4ccc(O)cc4c32)[nH]1,1
Drug 5331,C1=C[C@@H]2[C@H]3C=C[C@H](C3)[C@@H]2C1,0
Drug 422,Nc1cccc2c(O)nnc(O)c12,0
Drug 7109,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0
Drug 6492,C1OC1C1CO1,1
Drug 6230,Cc1ccc(NN=NCc2ccc([N+](=O)[O-])cc2)cc1,1
Drug 6164,OCC1OC(n2cnc3c2ncn2ccnc32)C(O)C1O,0
Drug 551,Cc1c(NO)cc(NO)cc1[N+](=O)[O-],1
Drug 1433,Cc1ccccc1C,0
Drug 6881,c1ccc2c(c1)-c1c(ccc3ccccc13)C1NC21,1
Drug 27,Cc1ccccc1-c1ccccc1,0
Drug 1291,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
Drug 2153,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl,1
Drug 2491,O=C(O)c1cc(Cl)cc(Cl)c1,0
Drug 4456,O=C(O)/C(Cl)=C(\CO)C(Cl)Cl,1
Drug 644,CC(=O)OCc1c2ccccc2cc2ccccc12,1
Drug 2905,CCOC(=O)C1OC1C(=O)NC(CC(C)C)C(=O)NCCC(C)C,0
Drug 2708,ClCCNCCCl,1
Drug 3158,Nc1cccc2cc3ccccc3cc12,1
Drug 442,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,0
Drug 5081,Cc1ccc([N+](=O)[O-])cc1C,1
Drug 1190,CCCC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,1
Drug 7018,N#CC(O)c1ccccc1,0
Drug 7042,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0
Drug 2652,CN1CCN(c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)CC1,1
Drug 3190,CCOCCOCC,1
Drug 395,CCCCCC(N)=O,0
Drug 7501,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0
Drug 7079,Cc1cc(Cl)ccc1OC(C)C(=O)O,0
Drug 1903,Cc1ccc(S(=O)(=O)OC(C)C)cc1,1
Drug 4385,CC1=CC(=O)c2[nH]c(C)c3c4ccccc4nc-3c2C1=O,1
Drug 1577,CC(=O)c1cccn1[N+](=O)[O-],1
Drug 5949,C1CC2OC2CCC2OC12,0
Drug 1517,CC1=CC2=C(C=O)C(=O)[C@](C)(O)[C@H](O)C2=CO1,1
Drug 2916,C[n+]1c2ccccc2cc2ccccc21,1
Drug 4435,Nc1ccc2cccnc2c1,1
Drug 3317,OC[C@H]1CO1,1
Drug 189,O[C@H]1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)[C@@H]1O,1
Drug 2946,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1,1
Drug 148,CN(C)N=Nc1ccc(C(=O)O)cc1,0
Drug 6762,ClC(Cl)(Cl)C1CO1,1
Drug 4021,O[C@@H]1[C@@H]2O[C@@H]2c2c(ccc3c2-c2cccc4cccc-3c24)[C@H]1O,1
Drug 2270,CCCCCCCC/C=C/CCCCCCCC(=O)O,0
Drug 4090,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0
Drug 218,C=Cc1ccc(OC)cc1,0
Drug 5649,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C=C[C@H](O)[C@H]4O,1
Drug 529,Cc1cccc(Br)c1,0
Drug 6738,C=C(C)C(=O)OCC(Br)CBr,1
Drug 1229,C=CCOC(=O)c1ccccc1N,0
Drug 825,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0
Drug 1336,Cc1cc(C)c(N)c(C)c1N,1
Drug 2213,O=[N+]([O-])c1ccccc1CBr,0
Drug 1982,C=C(C)C(=O)O,0
Drug 2998,COc1cc2c(cc1OC)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,1
Drug 5759,CCOC(C)=O,0
Drug 3697,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,1
Drug 3387,CC(=O)OCc1ccc2ccc3cccc4ccc1c2c34,1
Drug 1836,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0
Drug 846,Oc1ccccc1-c1ccccc1,0
Drug 7401,O=NN1CCCC(O)C1,1
Drug 5980,NCCN(CCCl)c1c2ccccc2nc2c1ccc1ccccc12,1
Drug 6057,Nc1[nH]ccc2nc3ccccc3c1-2,1
Drug 6240,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,1
Drug 6812,CC1CNC(=O)N1c1ncc([N+](=O)[O-])s1,1
Drug 2323,Cc1ncc[nH]1,0
Drug 4453,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0
Drug 731,COc1cccc2c1CC([N+](=O)[O-])c1ccc3c(c1-2)OCO3,1
Drug 1344,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)CCC=C4,1
Drug 1299,CC(=O)CC(=O)CCC(=O)O,0
Drug 7359,CC12CCC(CC1=O)C2(C)C,0
Drug 5542,c1ccc2sc(SN3CCOCC3)nc2c1,0
Drug 7063,CCCC=[N+]([O-])O,0
Drug 6471,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,1
Drug 2041,O=C1c2ccccc2C(=O)N1CCl,1
Drug 4538,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0
Drug 824,CCC(=O)Nc1snc2ccccc12,0
Drug 3152,Nc1cc(Cl)cc(Cl)c1O,0
Drug 4207,O=C(O)COc1ccccc1,0
Drug 822,Cn1cnc2ccc([N+](=O)[O-])cc21,1
Drug 4034,O=C(O)CC(O)(CC(=O)O)C(=O)O,0
Drug 4586,O=Cc1ccccc1Cl,0
Drug 4008,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1
Drug 4280,CCc1ccc(C)nc1,0
Drug 2382,O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)n[n+]2-c2ccc(I)cc2)cc1,0
Drug 6913,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,1
Drug 1689,O[C@@H]1C=Cc2ccc3c(ccc4ccccc43)c2[C@H]1O,1
Drug 3030,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
Drug 5959,CCCCN=NC(C)(C)OO,1
Drug 5656,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,0
Drug 2517,CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
Drug 1355,CO[C@]12[C@H]3N[C@H]3CN1C1=C(C(=O)C(N)=C(C)C1=O)[C@@H]2COC(N)=O,1
Drug 1471,C[N+](C)(C)CC(=O)O,0
Drug 2203,O=C1c2ccccc2-c2c1ccc1ccc3ccccc3c21,0
Drug 1605,CCCCBr,1
Drug 3063,O=C(O)C(Cl)=C(C(Cl)Cl)C(Cl)Cl,1
Drug 2244,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1
Drug 181,c1ccc2cc3c(ccc4cccnc43)cc2c1,1
Drug 3649,Oc1ccc2c(O)c3ccccc3cc2c1O,1
Drug 3036,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0
Drug 4377,CCCCN(CC(CO)OCc1ccccc1)N=O,1
Drug 4618,COc1cc(Oc2ccc(Cl)cc2Cl)cc([N+](=O)[O-])c1,0
Drug 2212,Cc1cccc2cc3ccccc3cc12,0
Drug 35,O=[N+]([O-])c1cccc(O)c1,1
Drug 1925,CC1=CC(=O)C=C(C)C1=O,0
Drug 959,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
Drug 6434,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0
Drug 749,CCNCCN,0
Drug 4627,Oc1cc(O)c2ccccc2n1,1
Drug 3050,C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0
Drug 4630,CCOC(=O)[C@@H]1O[C@H]1c1ccccc1,0
Drug 6721,O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,1
Drug 1340,O=[N+]([O-])CCO,1
Drug 1468,Fc1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,1
Drug 4861,Brc1cccc(-c2ccccc2)c1,0
Drug 6095,CN=NC(C)(C)OO,1
Drug 765,[O-][n+]1c2ccccc2c2ccc3cccc4ccc1c2c34,1
Drug 6689,COCC1CO1,1
Drug 2557,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,1
Drug 567,CNCCN(Cc1ccc(OC)cc1)c1ccccn1,0
Drug 4275,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1
Drug 4262,NCc1ccc(CN)cc1,0
Drug 5453,c1ccc2c(c1)ccc1c3c(ccc12)CCC3,0
Drug 4717,O=C(CC(O)(CC(=O)OCCBr)C(=O)OCCBr)OCCBr,1
Drug 1283,CN1CC(O)c2cc3c(c4c2C1Cc1ccccc1-4)OCO3,1
Drug 5066,O=C1Cc2cc3cc([N+](=O)[O-])ccc3cc2C(O)C1O,0
Drug 3705,CN(C)N=Nc1ccc([N+](=O)[O-])cc1,1
Drug 4387,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
Drug 3761,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)cc2)cc1)C(=O)OCC,0
Drug 56,Nc1snc2c(Cl)cc(Cl)cc12,1
Drug 6573,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0
Drug 5885,COc1cc2nc3cc(N)c(OC)cc3nc2cc1N,1
Drug 4020,O=[N+]([O-])c1ccc2c(c1)Oc1cc([N+](=O)[O-])ccc1O2,1
Drug 3346,O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21,0
Drug 7240,CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,0
Drug 5585,C(CC1CO1)C1CO1,1
Drug 2663,COC(=O)/C(C)=C/c1ccc([N+](=O)[O-])o1,1
Drug 4573,c1cnc2c(c1)CCC1OC21,0
Drug 4014,CCOc1ccc([N+](=O)[O-])cc1,1
Drug 4930,CCN(CC)CCC[C@@H](C)Nc1cc(OC)cc2cccnc12,1
Drug 1614,CC(F)(F)F,0
Drug 940,COc1ccc(O)cc1C(C)(C)C,0
Drug 4173,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1
Drug 651,BrCCCCCBr,1
Drug 1971,O=CNc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,1
Drug 1418,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2n1,1
Drug 5354,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,1
Drug 6659,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,1
Drug 4817,C=CCNC(N)=O,1
Drug 4478,COc1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1
Drug 7089,CCCCCCCCCCCCCCC1CO1,0
Drug 4582,CCOc1ccc(N=O)cc1,1
Drug 282,Nc1ccc(C(=O)O)cc1,0
Drug 6318,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0
Drug 3496,Oc1ccc(O)c2ccccc12,1
Drug 3523,Cc1ccc(O)c(O)c1,0
Drug 6080,Cc1ccc(CO)cc1,0
Drug 4233,O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,1
Drug 1073,OC1CC=Cc2cccnc21,0
Drug 133,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,0
Drug 5116,Oc1cccc(O)c1,0
Drug 6021,CCCC[C@H](C=O)CC,0
Drug 814,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1
Drug 3296,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
Drug 1247,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0
Drug 6384,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,0
Drug 582,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1
Drug 5377,Cc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1
Drug 2437,O=C(Nc1ccccc1)C1CO1,1
Drug 3017,O=[N+]([O-])CCl,1
Drug 5892,C=C(C=O)CCC,1
Drug 5009,C[C@@H](O)CN(C)N=O,1
Drug 2317,Cc1c(N)cccc1N=[N+]([O-])c1cccc(N)c1C,1
Drug 1596,Cn1cnc(-c2ccccc2)c1[N+](=O)[O-],1
Drug 5830,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0
Drug 6995,CC1CCC(C(C)CS)CC1S,0
Drug 6300,CC(C)NC(=O)/C=C\c1ccc([N+](=O)[O-])o1,1
Drug 5520,CCNCC,0
Drug 5757,CC(C)=CCCC(C)CCO,0
Drug 3730,CC(=O)OCN(C)[N+](=O)[O-],1
Drug 5073,O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
Drug 1135,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,1
Drug 2325,CCCCCN(CCCCC)N=O,1
Drug 330,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,0
Drug 2139,Oc1cc(Cl)c(Cl)cc1Cl,0
Drug 4736,CCc1cccc(C)c1N,1
Drug 4613,CCCCN(CCCC)N=O,1
Drug 3321,O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c3ccc([N+](=O)[O-])cc3c2c1,1
Drug 337,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)[C@@H](O)[C@H](O)C=C4,1
Drug 2103,O=C/C=C/c1ccccc1[N+](=O)[O-],1
Drug 1751,CC[C@@H](Cl)[N+](=O)[O-],1
Drug 6398,CC(=O)Oc1c(OC(C)=O)c2c([N+](=O)[O-])ccc3c4ccccc4c4cccc1c4c23,1
Drug 6284,CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0
Drug 3064,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0
Drug 1575,O=C1c2c(O)cccc2Cc2cccc(O)c21,0
Drug 2052,Cc1ccccc1OC[C@H]1CO1,1
Drug 4666,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0
Drug 5384,CC(=O)Nc1ccc2ncccc2c1,1
Drug 455,CC(C)C[C@@H](C)N,0
Drug 42,COC(=O)C12CC1(C=O)C(C=O)=CC1CC(C)(C)CC12,1
Drug 5855,CC(=O)OCN(CCCCl)N=O,1
Drug 5062,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4,1
Drug 2546,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1
Drug 1443,COc1c(CO)c(O)cc2c1C(=O)c1ccccc1C2=O,1
Drug 5162,O=C(O)c1ccc(NC2OCC(O)C(O)C2O)cc1,0
Drug 4858,Cc1c2c(cc3ccccc13)-c1ccccc1C(O)C2O,1
Drug 4856,NC(CSCCCl)C(=O)O,1
Drug 4414,O=[N+]([O-])c1cc([N+](=O)[O-])c2c3ccccc3c3cccc4ccc1c2c43,1
Drug 4311,CCN(C)N=O,1
Drug 5390,Clc1nncc2cccnc12,1
Drug 3650,CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,0
Drug 6856,CCCCCn1cc2c3c(cccc31)C1C=C(C)CN(C)C1C2,1
Drug 402,CCOC[C@H]1CO1,1
Drug 3835,CCCCN(C[C@@H](O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,1
Drug 6064,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0
Drug 3876,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
Drug 3739,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,1
Drug 471,CSCCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0
Drug 2835,O=[N+]([O-])/C(Br)=C/c1ccccc1,1
Drug 4595,COc1cc(O)c2c(O)c3c(=O)oc(C)cc3c(OC)c2c1,1
Drug 2812,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1
Drug 6121,O=[N+]([O-])c1cc2[nH]c3cc([N+](=O)[O-])c4ccccc4c3c2c2ccccc12,1
Drug 5147,O=C(O)CCCc1ccc(NCCCl)cc1,1
Drug 7296,CCCCCCC(C)(C)C(=O)OCC1CO1,1
Drug 6720,CC(=O)CN(CC(C)O)N=O,1
Drug 4566,C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@H](C)OC)C(C)(C)O)[C@H]12,1
Drug 6859,O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c([N+](=O)[O-])cc2c1,1
Drug 206,CCc1ccccc1,0
Drug 7065,C=CC(=O)OCCOC(=O)C=C,0
Drug 1619,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1
Drug 2481,CCCC[C@@H](CC)CN,0
Drug 111,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0
Drug 6217,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0
Drug 5988,COc1ccc(-c2nc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)[nH]2)cc1OC,1
