Drug_ID,Drug,Y
Drug 5013,CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)c(Cl)c2)cc1Cl,1
Drug 230,CC(=O)ON(OCc1ccc(Br)cc1)C(=O)c1ccccc1,1
Drug 4475,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,1
Drug 3892,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0
Drug 1498,ClC(Cl)(Cl)[C@@H]1CO1,1
Drug 5583,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
Drug 7187,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0
Drug 2549,CCCCSCCC(N)C(=O)O,0
Drug 544,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0
Drug 7248,CC(N)C(O)c1ccccc1,0
Drug 1539,ClCc1cnc(Cl)nc1Cl,1
Drug 1047,Clc1ccccc1,0
Drug 101,NP(=O)(OCCC(=O)O)N(CCCl)CCCl,1
Drug 2399,CCCCN(N)CCCC,0
Drug 3076,O=C1NC(=O)c2ccccc21,0
Drug 4727,O=C(O)CCCOc1ccc(Cl)cc1Cl,0
Drug 1718,Cc1cccc(C(=O)O)c1[N+](=O)[O-],1
Drug 1623,CCCC=O,0
Drug 1061,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0
Drug 1569,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0
Drug 1163,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCO)ccc(NCCO)c21,1
Drug 4606,CC(=O)Nc1ccc2c3c(cccc13)-c1cc(O)ccc1-2,1
Drug 3305,CC(=O)Cl,0
Drug 6941,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,1
Drug 2758,CCCCCl,0
Drug 79,CC(C)(C)C(Br)C(=O)Nc1ccccc1,0
Drug 1869,COc1ccc2c(CBr)cc(=O)oc2c1,0
Drug 2728,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
Drug 6347,CC(C)NCC(O)c1ccc2ccccc2c1,0
Drug 6446,c1ccc(OCC2CO2)cc1,1
Drug 4656,C=C(C)C(=O)OCCC,0
Drug 1507,COS(=O)(=O)F,1
Drug 3612,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,1
Drug 4535,CSCC(NC(=O)C(C)(C)SC)C(=O)O,0
Drug 7025,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0
Drug 3813,C=CC(=O)OCC(C)(C)C,0
Drug 4320,O=C(Cl)c1cccc([N+](=O)[O-])c1,1
Drug 5513,NC(=S)c1c(Cl)cccc1Cl,1
Drug 1706,C=Cc1ccccc1Cl,0
Drug 177,Cc1cnc(S)nc1O,0
Drug 2929,CCOC(=O)C[C@H](S[P@@](=O)(OC)SC)C(=O)OCC,0
Drug 509,O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1
Drug 3914,O=C(OCc1ccccc1)c1ccccc1O,0
Drug 1945,O=[N+]([O-])c1ccc2c[nH]nc2c1,1
Drug 3483,c1ccc(C(c2ccccc2)c2ccccc2)cc1,0
Drug 5873,O=C1CCc2c1ccc1c2ccc2ccccc21,1
Drug 2291,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1
Drug 1057,COC(=O)c1ccccc1O,1
Drug 4092,O=C(O)c1ccc(/C=C/c2ccc([N+](=O)[O-])o2)cc1,1
Drug 932,N=C(N)c1ccc2c(N)c(C(=N)N)[nH]c2c1,0
Drug 6195,O=C(/N=c1\sn(C(=O)c2ccccc2[N+](=O)[O-])c2ccc([N+](=O)[O-])cc12)c1ccccc1[N+](=O)[O-],1
Drug 1407,Nc1nc2cc(O)ccc2[nH]1,1
Drug 3182,C[C@H]1CN1,1
Drug 2992,C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0
Drug 764,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,1
Drug 2741,COC(=O)c1ccccc1N,0
Drug 132,CCCCCNc1snc2ccccc12,0
Drug 6704,CC1OC1C,1
Drug 2609,Nc1ccc(-c2ccccc2)cc1,1
Drug 1902,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@]3(C)[C@@H](O)[C@H]12,0
Drug 6402,O=[N+]([O-])c1cccc(Cl)c1,0
Drug 4161,COC1=CC=CC=CC1,1
Drug 5061,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,1
Drug 6081,CCCCON(OC(C)=O)C(=O)c1ccc(Cl)cc1,1
Drug 2716,COC(=O)c1oc(N(OC(C)=O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,0
Drug 2415,CC(C)Nc1nc(N)nc(Cl)n1,0
Drug 5888,O=[N+]([O-])c1ccc(CO)cc1,0
Drug 6641,CC1CCC(C(C)C)C(=O)C1,1
Drug 800,CCCC[C@@H](CC)COC(=O)CCCCCCCCC(=O)OC[C@H](CC)CCCC,0
Drug 2094,O/N=C/C=N/O,0
Drug 2225,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0
Drug 3497,COP(=O)(OC)OC=C(Cl)Cl,1
Drug 1615,O=C1CCCCCCCCCCCC(=O)OCCO1,0
Drug 3322,FC(F)(F)c1ccc(CCl)cc1,0
Drug 7069,CC(C)(C)c1cc(C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0
Drug 4513,Nc1ccc(O)cc1,0
Drug 3181,CC(C)C(=O)Nc1snc2cc(Cl)ccc12,0
Drug 5105,CC(C)CON=O,1
Drug 3197,O=C(OC[C@H]1CO1)[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CO1,1
Drug 4700,Cc1cc(C)c(CN2C3c4ccccc4-c4ccccc4C32)c(C)c1,1
Drug 5500,COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1
Drug 3481,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1
Drug 6758,CC(O)c1ccc2ccc3cccc4ccc1c2c34,1
Drug 6052,O=CNc1ccc(Oc2ccc(Cl)cc2)cc1,1
Drug 1741,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0
Drug 1665,NC(=O)C1(C(N)=O)O[C@H]1C(=O)c1ccccc1,1
Drug 6845,CC1C(O)CCC2=CC(=O)C3(C4OC4CO)OC3C21C,1
Drug 263,CCC1=C(c2ccc(O)cc2)C(C)c2cc(O)ccc21,0
Drug 1545,CCC1=C(O)C(=O)c2c(O)c(O)c(O)c(O)c2C1=O,1
Drug 3011,O=S(=O)(O)C1C(O)c2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,0
Drug 6237,O=C1NC2(CCCCC2)C(=O)N1CCN1CC1,1
Drug 1412,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,1
Drug 676,Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,1
Drug 3984,Cc1c2cccc(C)c2nc2c1ccc1ccccc12,1
Drug 5481,CCCC[C@@H](CC)CO,0
Drug 2820,O=C1C=C2C(=CCO[C@H]2O)O1,0
Drug 2436,CC(=O)O[C@H]1[C@H](O)[C@@H]2O[C@H]3C=C(C)C(=O)[C@H](O)[C@@]3(CO)[C@@]1(C)[C@@]21CO1,0
Drug 4751,COc1ccc(CON(OC(C)=O)C(=O)c2ccccc2)cc1,1
Drug 5555,c1ccc2c(c1)CCC1CCCCC21,1
Drug 5234,COC(=O)Nc1nc2cc(O)ccc2[nH]1,0
Drug 4587,CCCCCCCCCCCCN(C)N=O,1
Drug 6445,CC(O)CN(CC(C)O)CC(C)O,0
Drug 381,O=C(O)C1=C[C@@H](O)[C@H](O)[C@@H](O)C1,0
Drug 1175,ONc1ccc2ccccc2c1,1
Drug 2302,CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])n1[N+](=O)[O-],1
Drug 6009,COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4=O)C1C=COC1O2,1
Drug 3438,CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,1
Drug 4266,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0
Drug 1103,NC(=O)c1cccnc1,0
Drug 576,[O-][N+](=Nc1ccccc1)c1ccccc1,1
Drug 4479,C1CCOC1,0
Drug 6842,CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1
Drug 2540,COc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,1
Drug 7472,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,1
Drug 1888,CCOCC(=O)O,0
Drug 4684,Fc1cccc(F)n1,0
Drug 87,Cc1cc(C)n(-c2[nH]nc(NN)c3c4ccccc4nc2-3)n1,0
Drug 538,O=C(NO)c1ccccc1,1
Drug 4561,C=CC(C)C#N,0
Drug 6365,Cc1ccccc1C#N,0
Drug 4039,CCCN(CCC)CCC,0
Drug 3491,O=[N+]([O-])c1cccc2ccccc12,1
Drug 1452,CC12CCC=C(C=O)C1(C=O)C2,1
Drug 6744,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C1OC21,1
Drug 4993,c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,1
Drug 5533,ClCc1ccc2cccc3c2c1-c1ccccc1-3,1
Drug 1038,CC(C)NC(C)C,0
Drug 6135,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0
Drug 1153,CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1
Drug 5239,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0
Drug 3095,Nc1ccc(S(=O)(=O)O)cc1C(=O)O,0
Drug 3625,COc1ccc(OC)cc1,0
Drug 3539,O=[N+]([O-])c1cccc(CO/N=C/c2nc3cc([N+](=O)[O-])ccc3n2Cc2ccc(Cl)cc2)c1,0
Drug 3231,CC1CN(N=O)CC(C)O1,1
Drug 2227,O=c1[nH]sc2cc([N+](=O)[O-])ccc12,1
Drug 4509,C[C@@H]1CNC[C@@H](C)O1,1
Drug 2977,O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,1
Drug 5375,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1
Drug 7291,CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,0
Drug 169,BrCc1ccccc1,1
Drug 5931,CC1=C(O)C(=O)CC1,0
Drug 6309,CCc1ccco1,0
Drug 3852,CC(C)NCC(O)COc1cccc2c1C=CC2,0
Drug 2748,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,0
Drug 4734,Nc1ccc(S(N)(=O)=O)cc1,0
Drug 4597,c1cnc2ccc3c(c2c1)CCC1OC31,0
Drug 2523,O=[N+]([O-])c1cc2ccccc2c2c([N+](=O)[O-])cccc12,1
Drug 95,O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccc(O)cc1-2,1
Drug 6003,O=S(=O)(O)c1cccc2cccnc12,0
Drug 429,CC1=CC[C@@H]2C(C)=CC[C@@H](C(C)C)[C@H]2C1,0
Drug 1372,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,0
Drug 7588,CC(CCc1ccccc1)c1ccccc1,0
Drug 3992,CCCOC(=O)c1cc(O)c(O)c(O)c1,0
Drug 251,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1ccccc12,1
Drug 2344,O=CNc1nc(-c2ccc([N+](=O)[O-])s2)cs1,1
Drug 3246,Cn1c(NO)nc2c3cccnc3ccc21,1
Drug 3765,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,1
Drug 2569,Cn1c2ccccc2c2ccccc21,1
Drug 69,CC(C)=CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,1
Drug 1768,c1cnccn1,0
Drug 5786,O=NN(CC(=O)O)C[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,0
Drug 5252,Cc1ccc2nc3c(c(C)c2c1)C(O)C(O)c1ccccc1-3,0
Drug 3907,Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,1
Drug 6264,O=Cc1cccc(Cl)c1Cl,0
Drug 1024,O=[P@@]1(N(CCCl)CCCl)NCCCO1,1
Drug 1074,O=[N+]([O-])c1ccc2ccc3c(O)ccc4c5ccccc5c1c2c34,1
Drug 3195,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,0
Drug 2759,NNCCO,1
Drug 3790,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0
Drug 4588,CCCCCCC(CCCC)COc1ccc(-c2ccc(-c3ccc(-c4ccc(OCC(CCCC)CCCCCC)cc4)cc3)cc2)cc1,0
Drug 2063,C[C@H](CCl)OP(=O)(O[C@H](C)CCl)O[C@H](C)CCl,0
Drug 6179,CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0
Drug 1297,C/C=C(\Cl)C=O,1
Drug 5523,CC(C)(c1ccc(OC[C@H]2CO2)cc1)c1ccc(OC[C@H]2CO2)cc1,1
Drug 6515,CN(C)N=Nc1nc[nH]c1C(N)=O,1
Drug 6383,O=C1c2ccc(O)cc2-c2ccc(O)c3cccc1c23,1
Drug 1075,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0
Drug 37,OCc1ccco1,0
Drug 4108,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0
Drug 1281,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@H](O)C1,0
Drug 2692,CCOC(=O)CC(C)C,0
Drug 3207,NC(CSC(F)(F)C(Cl)Cl)C(=O)O,0
Drug 5108,CCCc1ccc2c(c1)OCO2,0
Drug 5833,c1ccc2ncccc2c1,1
Drug 1893,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0
Drug 19,C[C@@H](O)CCC(=O)c1ccoc1,0
Drug 3078,Cc1cc2c(c3ccc4c(c13)C=CC(O)C4O)CCC2,1
Drug 1515,c1ccc(Cc2ccccc2OCC2CO2)cc1,1
Drug 1703,CCCCCCCCCCCCCCN(OC(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1
Drug 3370,CC1=CC(=O)CC(C)(C)C1,0
Drug 6307,CCCCCCCCCCCCCCCCCC(=O)O,0
Drug 4307,OCC#CCO,0
Drug 239,COc1cc2c(c3c(C)cc4ccccc4c13)CCC2=O,1
Drug 6877,[N-]=[N+]=NCC(O)Cn1cnc2c(N)ncnc21,1
Drug 1025,CC/C=C/C=C/C=C/C=C/C=O,0
Drug 2069,Clc1cccc(Cl)c1Cl,0
Drug 3626,O=NN1CCC[C@@H]1c1cccnc1,1
Drug 5349,O=C(Cl)c1ccc(C(=O)Cl)cc1,1
Drug 3753,COc1cc(C=O)ccc1O,0
Drug 2629,NC(=O)N(c1ccccc1)c1ccc(C(=O)O)cc1,1
Drug 3954,Sc1nc2ccccc2[nH]1,0
Drug 2184,CC(=O)c1ccncc1,0
Drug 2095,Nc1nc2cc(Cl)ccc2[nH]1,0
Drug 6089,O=C(O)CCCCC(=O)O,0
Drug 7326,N#CCCC(Br)(C#N)CBr,0
Drug 5968,CC(=O)Nc1ccc2ccc3ccc(O)c4ccc1c2c34,1
Drug 4940,CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,1
Drug 3837,COS(=O)(=O)OC,1
Drug 6236,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,0
Drug 7282,C1CC2OC2C1OC1CCC2OC12,0
Drug 3542,C(CC[C@H]1CO1)C[C@H]1CO1,1
Drug 5189,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,0
Drug 3203,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,1
Drug 7315,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,1
Drug 3001,CC(=O)N(C)N=O,1
Drug 756,CSCNc1ccccc1C(C)=O,0
Drug 2548,Oc1ncc(F)c(O)n1,0
Drug 2273,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12,1
Drug 4536,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)[C@@H](O)[C@H](O)C=C4,1
Drug 1650,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0
Drug 1872,c1ccc2ccccc2c1,0
Drug 7487,CCCCN(CC(O)CCO)N=O,1
Drug 6614,OCC(O)CCl,1
Drug 503,CC(=O)O[C@@H](c1ccc2c(c1)OCO2)[C@@H]1CO1,1
Drug 683,Cc1cc2ccccc2c2ccc3ccccc3c12,1
Drug 1561,CCCCOc1ccc(/C=N/c2ccc(CC)cc2)cc1,1
Drug 6380,CCCCOS(C)(=O)=O,1
Drug 2498,COc1nsc2ccc([N+](=O)[O-])cc12,1
Drug 965,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O,0
Drug 3135,CSCCl,1
Drug 1002,C1=CC23CCCC2(C=C1)O3,1
Drug 2846,CC(=O)OCCOCCOCCOC(C)=O,1
Drug 5743,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0
Drug 3786,CC(C)(C)O,0
Drug 3333,O=C(Cl)OCCCl,0
Drug 3475,O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1
Drug 842,COC(=O)c1oc(N(O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,0
Drug 5417,c1ccc2c(c1)-c1cc3c(ccc4ccccc43)nc1C1OC21,1
Drug 2091,CCc1cc(O)cc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,1
Drug 1149,O=Cc1ccc2ccc3cccc4ccc1c2c34,1
Drug 4510,N#Cc1ccccc1,0
Drug 468,CC(=O)ON(OCc1ccc(C)cc1)C(=O)c1ccccc1,1
Drug 1952,O=C(O)c1ccc(Cl)c(Cl)c1,0
Drug 2885,OC1c2ccc3c4c5c(cccc5cc3c2C2OC2C1O)C=C4,1
Drug 4176,Cc1c2ccccc2c(CCl)c2ccccc12,1
Drug 3647,Nc1ccc(Cl)c(N)c1,1
Drug 2598,CCCCC(S)(CCC)CCCC,0
Drug 7113,C=CC(=O)OCC(CC)CCCC,0
Drug 319,O=[N+]([O-])c1ccnc2ccccc12,1
Drug 2509,OCc1ccc(F)cc1,0
Drug 6584,Cc1nc(N)cc2[nH]c3ccccc3c12,1
Drug 3787,CC(C)CC(=O)Nc1snc2ccc(Cl)cc12,0
Drug 5858,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0
Drug 6346,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1
Drug 5229,CS(=O)(=O)c1ccc(Cl)cc1,0
Drug 1295,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0
Drug 2268,Cc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,0
Drug 7305,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1
Drug 3473,Cn1c(NS(=O)(=O)O)nc2c3nc(CO)cnc3ccc21,0
Drug 6144,c1ccc2c(c1)c1ccccc1c1ccccc21,1
Drug 5763,O=[N+]([O-])c1ccc(CCl)cc1,1
Drug 1034,ClC(Br)Br,0
Drug 4726,c1ccc2c(c1)-c1ccc3c4c1c-2cc1cccc(c14)C1OC31,1
Drug 50,Cc1ccccc1C(=O)O,0
Drug 3948,CCCCON(OC(C)=O)C(=O)c1ccc(Br)cc1,1
Drug 245,NCCNCCO,1
Drug 5992,O=c1c2ccccc2sn1CC1CO1,0
Drug 554,COC(=O)C1OC1c1ccccc1,1
Drug 1978,Fc1cc2cccnc2c2cccnc12,1
Drug 3437,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2c1,1
Drug 5817,C=CCc1ccc2c(c1)OCO2,0
Drug 927,Cc1ccc(C(=O)Cl)cc1,1
Drug 3826,C=CCCCC,0
Drug 4800,CC1=CC(=O)C=CC1=O,0
Drug 1128,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Drug 2462,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1
Drug 2470,O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,0
Drug 5227,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1
Drug 1084,COC(=O)/C(Cl)=C(\OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,0
Drug 3668,O=C(C(F)(F)F)C(F)(F)F,0
Drug 321,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0
Drug 2851,CC(C)CO,0
Drug 3307,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1
Drug 1041,Cc1ccc(Cc2ccccc2)cc1,0
Drug 3529,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1
Drug 2036,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@H]2[C@@]12CO2,1
Drug 1420,CCCCCN,0
Drug 3194,CCOc1ccc(NO)cc1,1
Drug 1535,CC(=O)O[C@@H](C)CN(C[C@H](C)OC(C)=O)N=O,1
Drug 5402,Sc1ccccc1,0
Drug 3107,CC1(C)C(=O)N(Cl)C(=O)N1Cl,0
Drug 7473,c1ccc2c(C3CO3)c3ccccc3cc2c1,1
Drug 2499,C=CC=C,1
Drug 1835,C=CCBr,1
Drug 2807,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1
Drug 1672,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0
Drug 233,Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,0
Drug 65,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1,1
Drug 6266,Nc1ccc(CO)c([N+](=O)[O-])c1,1
Drug 5672,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0
