Drug_ID,Drug,Y
Oxybutynin.mol,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1
Ceftazidime.mol,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,0
Ipratropium,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
Zopiclone.mol,CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1
Famciclovir.mol,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,1
Oxamniquine,CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,1
Sulfamethoxazole.mol,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1
Risedronic_acid.mol,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0
Azatadine,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,1
Sulindac.mol,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,1
Trofosfamide,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,1
Lamotrigine.mol,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1
Norethindrone.mol,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21C,1
Moexipril_diacid,COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2,0
Imipenem.mol,C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,0
Cephradine.mol,CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1,1
Pamidronic_acid,NCCC(O)(P(=O)(O)O)P(=O)(O)O,0
Vitamin_A,CC(=CCO)/C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C,1
Diethylpropion,CCN(CC)[C@H](C)C(=O)c1ccccc1,1
Raffinose.mol,OC[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0
Nilvadipine.mol,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,1
Amrinone.mol,Nc1cc(-c2ccncc2)c[nH]c1=O,1
